title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6VHHbIr8k,@user Ахаха!!! Вы ещё не поняли?? Не будет больше никакой Украины!!!!!,ukraine,con,1,0.946597,0.785313,0.7853127958330358,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0199,0,2025-03-01T02:46:47Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6VXj_cDSC,"Уважаемая @user, ну нет конечно, речь о другом, Трамп хочет остановить Огонь. И всё. А дальше переговоры. А гн.Зеленский отвечает,  ""Только прочный мир и гарантии безопасности.""  Это же разумно?
С точки зрения Украины, вполне. 
Но это ставит Америку перед Я Войной с Россией. Примите Украину в НАТО. Отличная идея, в каких границах? 91 года.
Тогда Америка должна воевать за Крым?  Да, Америка же победит.
А Путин 《побоится》?
То есть, Украина, как мудрая обезьяна будет смотреть с холма на битву тигра и дракона? (Китайская пословица).
Дракон конечно оторвет тигру голову, правда сам может лишиться лапы.
Зато мир избавиться от фашизма.
Ну там погибнет миллионов 100 американцев. А что, это проблема?",united states,pro,1,0.721738,0.991423,0.991422514586288,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0404,4,2025-03-01T02:49:01Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6VXj_cDSC,"Уважаемая @user, ну нет конечно, речь о другом, Трамп хочет остановить Огонь. И всё. А дальше переговоры. А гн.Зеленский отвечает,  ""Только прочный мир и гарантии безопасности.""  Это же разумно?
С точки зрения Украины, вполне. 
Но это ставит Америку перед Я Войной с Россией. Примите Украину в НАТО. Отличная идея, в каких границах? 91 года.
Тогда Америка должна воевать за Крым?  Да, Америка же победит.
А Путин 《побоится》?
То есть, Украина, как мудрая обезьяна будет смотреть с холма на битву тигра и дракона? (Китайская пословица).
Дракон конечно оторвет тигру голову, правда сам может лишиться лапы.
Зато мир избавиться от фашизма.
Ну там погибнет миллионов 100 американцев. А что, это проблема?",russia,pro,1,0.944176,0.985936,0.9859363729567544,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0404,4,2025-03-01T02:49:01Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6VXj_cDSC,"Уважаемая @user, ну нет конечно, речь о другом, Трамп хочет остановить Огонь. И всё. А дальше переговоры. А гн.Зеленский отвечает,  ""Только прочный мир и гарантии безопасности.""  Это же разумно?
С точки зрения Украины, вполне. 
Но это ставит Америку перед Я Войной с Россией. Примите Украину в НАТО. Отличная идея, в каких границах? 91 года.
Тогда Америка должна воевать за Крым?  Да, Америка же победит.
А Путин 《побоится》?
То есть, Украина, как мудрая обезьяна будет смотреть с холма на битву тигра и дракона? (Китайская пословица).
Дракон конечно оторвет тигру голову, правда сам может лишиться лапы.
Зато мир избавиться от фашизма.
Ну там погибнет миллионов 100 американцев. А что, это проблема?",ukraine,pro,1,0.795662,0.951864,0.9518643743609848,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0404,4,2025-03-01T02:49:01Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6VXj_cDSC,"Уважаемая @user, ну нет конечно, речь о другом, Трамп хочет остановить Огонь. И всё. А дальше переговоры. А гн.Зеленский отвечает,  ""Только прочный мир и гарантии безопасности.""  Это же разумно?
С точки зрения Украины, вполне. 
Но это ставит Америку перед Я Войной с Россией. Примите Украину в НАТО. Отличная идея, в каких границах? 91 года.
Тогда Америка должна воевать за Крым?  Да, Америка же победит.
А Путин 《побоится》?
То есть, Украина, как мудрая обезьяна будет смотреть с холма на битву тигра и дракона? (Китайская пословица).
Дракон конечно оторвет тигру голову, правда сам может лишиться лапы.
Зато мир избавиться от фашизма.
Ну там погибнет миллионов 100 американцев. А что, это проблема?",china,pro,1,0.884034,0.90862,0.9086199726969816,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0404,4,2025-03-01T02:49:01Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6VXj_cDSC,"Уважаемая @user, ну нет конечно, речь о другом, Трамп хочет остановить Огонь. И всё. А дальше переговоры. А гн.Зеленский отвечает,  ""Только прочный мир и гарантии безопасности.""  Это же разумно?
С точки зрения Украины, вполне. 
Но это ставит Америку перед Я Войной с Россией. Примите Украину в НАТО. Отличная идея, в каких границах? 91 года.
Тогда Америка должна воевать за Крым?  Да, Америка же победит.
А Путин 《побоится》?
То есть, Украина, как мудрая обезьяна будет смотреть с холма на битву тигра и дракона? (Китайская пословица).
Дракон конечно оторвет тигру голову, правда сам может лишиться лапы.
Зато мир избавиться от фашизма.
Ну там погибнет миллионов 100 американцев. А что, это проблема?",war in ukraine,con,1,0.903288,0.943348,0.943347574692026,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0404,4,2025-03-01T02:49:01Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6VXj_cDSC,"Уважаемая @user, ну нет конечно, речь о другом, Трамп хочет остановить Огонь. И всё. А дальше переговоры. А гн.Зеленский отвечает,  ""Только прочный мир и гарантии безопасности.""  Это же разумно?
С точки зрения Украины, вполне. 
Но это ставит Америку перед Я Войной с Россией. Примите Украину в НАТО. Отличная идея, в каких границах? 91 года.
Тогда Америка должна воевать за Крым?  Да, Америка же победит.
А Путин 《побоится》?
То есть, Украина, как мудрая обезьяна будет смотреть с холма на битву тигра и дракона? (Китайская пословица).
Дракон конечно оторвет тигру голову, правда сам может лишиться лапы.
Зато мир избавиться от фашизма.
Ну там погибнет миллионов 100 американцев. А что, это проблема?",russian annexation of crimea,pro,1,0.828935,0.956636,0.9566362754490482,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0404,4,2025-03-01T02:49:01Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6VXj_cDSC,"Уважаемая @user, ну нет конечно, речь о другом, Трамп хочет остановить Огонь. И всё. А дальше переговоры. А гн.Зеленский отвечает,  ""Только прочный мир и гарантии безопасности.""  Это же разумно?
С точки зрения Украины, вполне. 
Но это ставит Америку перед Я Войной с Россией. Примите Украину в НАТО. Отличная идея, в каких границах? 91 года.
Тогда Америка должна воевать за Крым?  Да, Америка же победит.
А Путин 《побоится》?
То есть, Украина, как мудрая обезьяна будет смотреть с холма на битву тигра и дракона? (Китайская пословица).
Дракон конечно оторвет тигру голову, правда сам может лишиться лапы.
Зато мир избавиться от фашизма.
Ну там погибнет миллионов 100 американцев. А что, это проблема?",nato,pro,1,0.718594,0.976668,0.976667522147119,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0404,4,2025-03-01T02:49:01Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6VXj_cDSC,"Уважаемая @user, ну нет конечно, речь о другом, Трамп хочет остановить Огонь. И всё. А дальше переговоры. А гн.Зеленский отвечает,  ""Только прочный мир и гарантии безопасности.""  Это же разумно?
С точки зрения Украины, вполне. 
Но это ставит Америку перед Я Войной с Россией. Примите Украину в НАТО. Отличная идея, в каких границах? 91 года.
Тогда Америка должна воевать за Крым?  Да, Америка же победит.
А Путин 《побоится》?
То есть, Украина, как мудрая обезьяна будет смотреть с холма на битву тигра и дракона? (Китайская пословица).
Дракон конечно оторвет тигру голову, правда сам может лишиться лапы.
Зато мир избавиться от фашизма.
Ну там погибнет миллионов 100 американцев. А что, это проблема?",democratic party (us),con,1,0.919643,0.790526,0.7905261788362579,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0404,4,2025-03-01T02:49:01Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6VXj_cDSC,"Уважаемая @user, ну нет конечно, речь о другом, Трамп хочет остановить Огонь. И всё. А дальше переговоры. А гн.Зеленский отвечает,  ""Только прочный мир и гарантии безопасности.""  Это же разумно?
С точки зрения Украины, вполне. 
Но это ставит Америку перед Я Войной с Россией. Примите Украину в НАТО. Отличная идея, в каких границах? 91 года.
Тогда Америка должна воевать за Крым?  Да, Америка же победит.
А Путин 《побоится》?
То есть, Украина, как мудрая обезьяна будет смотреть с холма на битву тигра и дракона? (Китайская пословица).
Дракон конечно оторвет тигру голову, правда сам может лишиться лапы.
Зато мир избавиться от фашизма.
Ну там погибнет миллионов 100 американцев. А что, это проблема?",wearing a suit (zelensky),con,1,0.896247,0.618786,0.618786331006552,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0404,4,2025-03-01T02:49:01Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6VXj_cDSC,"Уважаемая @user, ну нет конечно, речь о другом, Трамп хочет остановить Огонь. И всё. А дальше переговоры. А гн.Зеленский отвечает,  ""Только прочный мир и гарантии безопасности.""  Это же разумно?
С точки зрения Украины, вполне. 
Но это ставит Америку перед Я Войной с Россией. Примите Украину в НАТО. Отличная идея, в каких границах? 91 года.
Тогда Америка должна воевать за Крым?  Да, Америка же победит.
А Путин 《побоится》?
То есть, Украина, как мудрая обезьяна будет смотреть с холма на битву тигра и дракона? (Китайская пословица).
Дракон конечно оторвет тигру голову, правда сам может лишиться лапы.
Зато мир избавиться от фашизма.
Ну там погибнет миллионов 100 американцев. А что, это проблема?",donald trump,pro,1,0.939026,0.99979,0.9997901274034866,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0404,4,2025-03-01T02:49:01Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6VXj_cDSC,"Уважаемая @user, ну нет конечно, речь о другом, Трамп хочет остановить Огонь. И всё. А дальше переговоры. А гн.Зеленский отвечает,  ""Только прочный мир и гарантии безопасности.""  Это же разумно?
С точки зрения Украины, вполне. 
Но это ставит Америку перед Я Войной с Россией. Примите Украину в НАТО. Отличная идея, в каких границах? 91 года.
Тогда Америка должна воевать за Крым?  Да, Америка же победит.
А Путин 《побоится》?
То есть, Украина, как мудрая обезьяна будет смотреть с холма на битву тигра и дракона? (Китайская пословица).
Дракон конечно оторвет тигру голову, правда сам может лишиться лапы.
Зато мир избавиться от фашизма.
Ну там погибнет миллионов 100 американцев. А что, это проблема?",vladimir putin,pro,1,0.918482,0.996234,0.9962344924332766,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0404,4,2025-03-01T02:49:01Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6VXj_cDSC,"Уважаемая @user, ну нет конечно, речь о другом, Трамп хочет остановить Огонь. И всё. А дальше переговоры. А гн.Зеленский отвечает,  ""Только прочный мир и гарантии безопасности.""  Это же разумно?
С точки зрения Украины, вполне. 
Но это ставит Америку перед Я Войной с Россией. Примите Украину в НАТО. Отличная идея, в каких границах? 91 года.
Тогда Америка должна воевать за Крым?  Да, Америка же победит.
А Путин 《побоится》?
То есть, Украина, как мудрая обезьяна будет смотреть с холма на битву тигра и дракона? (Китайская пословица).
Дракон конечно оторвет тигру голову, правда сам может лишиться лапы.
Зато мир избавиться от фашизма.
Ну там погибнет миллионов 100 американцев. А что, это проблема?",melania trump,pro,1,0.835484,0.999412,0.9994116499847656,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0404,4,2025-03-01T02:49:01Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6VXj_cDSC,"Уважаемая @user, ну нет конечно, речь о другом, Трамп хочет остановить Огонь. И всё. А дальше переговоры. А гн.Зеленский отвечает,  ""Только прочный мир и гарантии безопасности.""  Это же разумно?
С точки зрения Украины, вполне. 
Но это ставит Америку перед Я Войной с Россией. Примите Украину в НАТО. Отличная идея, в каких границах? 91 года.
Тогда Америка должна воевать за Крым?  Да, Америка же победит.
А Путин 《побоится》?
То есть, Украина, как мудрая обезьяна будет смотреть с холма на битву тигра и дракона? (Китайская пословица).
Дракон конечно оторвет тигру голову, правда сам может лишиться лапы.
Зато мир избавиться от фашизма.
Ну там погибнет миллионов 100 американцев. А что, это проблема?",volodymyr zelensky,con,1,0.897698,0.998918,0.9989182577333088,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0404,4,2025-03-01T02:49:01Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6VkJOdd1j,Кокоиновый чушпан и босс мафии на разборках. Теперь я видел всё...,donald trump,con,1,0.935342,0.72488,0.7248802477326522,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0405,10,2025-03-01T02:50:53Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6VkJOdd1j,Кокоиновый чушпан и босс мафии на разборках. Теперь я видел всё...,vladimir putin,con,1,0.938121,0.731059,0.7310585786300049,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0405,10,2025-03-01T02:50:53Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6VkJOdd1j,Кокоиновый чушпан и босс мафии на разборках. Теперь я видел всё...,vyacheslav volodin,con,1,0.941651,0.558333,0.558333159275428,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0405,10,2025-03-01T02:50:53Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6VkJOdd1j,Кокоиновый чушпан и босс мафии на разборках. Теперь я видел всё...,joe biden,con,1,0.939913,0.546738,0.5467381519846138,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0405,10,2025-03-01T02:50:53Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6VkJOdd1j,Кокоиновый чушпан и босс мафии на разборках. Теперь я видел всё...,volodymyr zelensky,con,1,0.957912,0.872339,0.8723390226375306,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0405,10,2025-03-01T02:50:53Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6W2UmL0YE,"Вы могли не подписывать. Вам никто ничего не должен. Вы всем надоели. Вы зашквар и попрошайки либо презираемые либо неуважаемые (для кого как). Трамп просто сказал это в лицо, то что все и так думают. (Но при этом улыбаются, так на Западе принято)",aid to ukraine,con,1,0.948918,0.923041,0.9230409402318284,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0405,17,2025-03-01T02:53:30Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6W2UmL0YE,"Вы могли не подписывать. Вам никто ничего не должен. Вы всем надоели. Вы зашквар и попрошайки либо презираемые либо неуважаемые (для кого как). Трамп просто сказал это в лицо, то что все и так думают. (Но при этом улыбаются, так на Западе принято)",donald trump,pro,1,0.95114,0.999873,0.9998726953229604,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0405,17,2025-03-01T02:53:30Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6W2UmL0YE,"Вы могли не подписывать. Вам никто ничего не должен. Вы всем надоели. Вы зашквар и попрошайки либо презираемые либо неуважаемые (для кого как). Трамп просто сказал это в лицо, то что все и так думают. (Но при этом улыбаются, так на Западе принято)",melania trump,pro,1,0.897688,0.999534,0.999534484713858,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0405,17,2025-03-01T02:53:30Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6WM_V4f9o,"@user Не опускайтесь до понебратства - будьте любезны соблюдать правила дискуссии с незнакомым Вам человеком. Организацией разработки, производства, хранения и запуска ядерного оружия в СССР занимались политическое руководство страны (СССР - 15 союзных республик), и Государственный Комитет Обороны СССР (главные руководители - еврей Харитон Ю., мегрел Берия, Курчатов (русский)). Всё, что было создано во времена СССР, является заслугой всех 15 республик. ИМХО.",nuclear weapons,pro,1,0.897698,0.831136,0.8311360305280382,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0376,5,2025-03-01T02:56:14Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6XF2P1D8C,"@user  Не царапает. "" Воевода"" производился в ДНЕПРОПЕТРОВСКЕ, в Днепре рыба производилась, а "" Южмаша"" спроектированного в Москве и построенного на деньги Москвы уж как 4 месяца не существует, он под землю провалился. Его "" орехом"" царапнуло.",russia,pro,1,0.925228,0.982558,0.9825583721553428,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0399,10,2025-03-01T03:03:57Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6XF2P1D8C,"@user  Не царапает. "" Воевода"" производился в ДНЕПРОПЕТРОВСКЕ, в Днепре рыба производилась, а "" Южмаша"" спроектированного в Москве и построенного на деньги Москвы уж как 4 месяца не существует, он под землю провалился. Его "" орехом"" царапнуло.",vladimir putin,pro,1,0.914901,0.596427,0.5964271287339108,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0399,10,2025-03-01T03:03:57Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6XSqoVsCg,"@user зарвавшегося диктатора сегодня наблюдали рядом с Трампом. Не умеешь вести разговор цивилизованно - не лезть в обсуждение, пятачок.",wearing a suit (zelensky),con,1,0.917299,0.596427,0.5964271287339108,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0389,13,2025-03-01T03:05:50Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6XSqoVsCg,"@user зарвавшегося диктатора сегодня наблюдали рядом с Трампом. Не умеешь вести разговор цивилизованно - не лезть в обсуждение, пятачок.",donald trump,pro,1,0.870592,0.99014,0.9901403887594346,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0389,13,2025-03-01T03:05:50Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6XSqoVsCg,"@user зарвавшегося диктатора сегодня наблюдали рядом с Трампом. Не умеешь вести разговор цивилизованно - не лезть в обсуждение, пятачок.",vladimir putin,con,1,0.942503,0.845939,0.8459391791845848,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0389,13,2025-03-01T03:05:50Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6XSqoVsCg,"@user зарвавшегося диктатора сегодня наблюдали рядом с Трампом. Не умеешь вести разговор цивилизованно - не лезть в обсуждение, пятачок.",dmitry medvedev,con,1,0.932453,0.754915,0.7549149868676283,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0389,13,2025-03-01T03:05:50Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6XSqoVsCg,"@user зарвавшегося диктатора сегодня наблюдали рядом с Трампом. Не умеешь вести разговор цивилизованно - не лезть в обсуждение, пятачок.",melania trump,pro,1,0.734134,0.982824,0.9828237130243294,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0389,13,2025-03-01T03:05:50Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
Трамп — Зеленскому: «Вы доиграетесь до Третьей мировой». Полная версия спора с субтитрами,UgyW0ElD47rJBxZPso94AaABAg.AF6D66HmEUAAF6XSqoVsCg,"@user зарвавшегося диктатора сегодня наблюдали рядом с Трампом. Не умеешь вести разговор цивилизованно - не лезть в обсуждение, пятачок.",vyacheslav volodin,con,1,0.935348,0.763488,0.7634882779322142,"«Ты просишь у меня помощи, но просишь без должного уважения» - мы все знаем мафиозную классику",user_0389,13,2025-03-01T03:05:50Z,UgyW0ElD47rJBxZPso94AaABAg,,"sv_gemma_ru_binary (Gemma-2-9B, title)","sv_gemma_ru_stance (Gemma-2-9B, root)"
