title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrquBCsFsKF0GNcSl4AaABAg.A33ces8H-mwA34R3BfJ21r,Ton pays st la Jordanie. T’as même. Ta reine et ses enfants sont palestiniens qui seront la nouvelle monarchie palestinienne de la Jordanie sa superficie est de plus 4 fois celle.d’israël. dans moins de 10 ans vous vous accaparez gracieusement toute la terre  jordanienne dans l’attente future vous serez des sujets jordaniens palestiniens ou tous les réfugiés palestiniens se rassembleront et auront une terre cherchant bien entendu avoir comme partenaires commercial Israël.,israel,con,1,0.955319,0.991423,0.991422514586288,"Réjouissez-vous Monsieur Duhamel, Xi Jinping vient d'arriver en France, ce sera l'occasion pour Macron de dénoncer le génocide des ouighourds. N'hésitez pas à le lui rappeler quand vous le verrez.",user_0297,0,2024-05-06T01:14:42Z,UgzrquBCsFsKF0GNcSl4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrquBCsFsKF0GNcSl4AaABAg.A33ces8H-mwA34R3BfJ21r,Ton pays st la Jordanie. T’as même. Ta reine et ses enfants sont palestiniens qui seront la nouvelle monarchie palestinienne de la Jordanie sa superficie est de plus 4 fois celle.d’israël. dans moins de 10 ans vous vous accaparez gracieusement toute la terre  jordanienne dans l’attente future vous serez des sujets jordaniens palestiniens ou tous les réfugiés palestiniens se rassembleront et auront une terre cherchant bien entendu avoir comme partenaires commercial Israël.,palestine,pro,1,0.679179,0.993612,0.9936118377760772,"Réjouissez-vous Monsieur Duhamel, Xi Jinping vient d'arriver en France, ce sera l'occasion pour Macron de dénoncer le génocide des ouighourds. N'hésitez pas à le lui rappeler quand vous le verrez.",user_0297,0,2024-05-06T01:14:42Z,UgzrquBCsFsKF0GNcSl4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrquBCsFsKF0GNcSl4AaABAg.A33ces8H-mwA34SAEOe9Ck,@user FREE PALESTINE❤🇵🇸🇵🇸🇵🇸🇵🇸🫶🫶,palestine,pro,1,0.996972,0.992655,0.9926545380098124,"Réjouissez-vous Monsieur Duhamel, Xi Jinping vient d'arriver en France, ce sera l'occasion pour Macron de dénoncer le génocide des ouighourds. N'hésitez pas à le lui rappeler quand vous le verrez.",user_0298,0,2024-05-06T01:24:24Z,UgzrquBCsFsKF0GNcSl4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrquBCsFsKF0GNcSl4AaABAg.A33ces8H-mwA34SRp7MXA8,"@user

Surtout quand  il s'agit de parler FRIC ..... dans le pseudo ""Pays ds Droits de l'Homme"" et de mes couilles.",united states,con,1,0.994358,0.899121,0.8991213772699436,"Réjouissez-vous Monsieur Duhamel, Xi Jinping vient d'arriver en France, ce sera l'occasion pour Macron de dénoncer le génocide des ouighourds. N'hésitez pas à le lui rappeler quand vous le verrez.",user_0299,0,2024-05-06T01:26:48Z,UgzrquBCsFsKF0GNcSl4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrquBCsFsKF0GNcSl4AaABAg.A33ces8H-mwA34SRp7MXA8,"@user

Surtout quand  il s'agit de parler FRIC ..... dans le pseudo ""Pays ds Droits de l'Homme"" et de mes couilles.",international community,con,1,0.992305,0.654889,0.6548890788296752,"Réjouissez-vous Monsieur Duhamel, Xi Jinping vient d'arriver en France, ce sera l'occasion pour Macron de dénoncer le génocide des ouighourds. N'hésitez pas à le lui rappeler quand vous le verrez.",user_0299,0,2024-05-06T01:26:48Z,UgzrquBCsFsKF0GNcSl4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrquBCsFsKF0GNcSl4AaABAg.A33ces8H-mwA34Szkez3PW,@user Le likoud à commencé par le terrorisme  ...,israel,con,1,0.995801,0.96323,0.963229648477336,"Réjouissez-vous Monsieur Duhamel, Xi Jinping vient d'arriver en France, ce sera l'occasion pour Macron de dénoncer le génocide des ouighourds. N'hésitez pas à le lui rappeler quand vous le verrez.",user_0274,0,2024-05-06T01:31:34Z,UgzrquBCsFsKF0GNcSl4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrquBCsFsKF0GNcSl4AaABAg.A33ces8H-mwA34Szkez3PW,@user Le likoud à commencé par le terrorisme  ...,terrorism,con,1,0.982289,0.948152,0.948152075419432,"Réjouissez-vous Monsieur Duhamel, Xi Jinping vient d'arriver en France, ce sera l'occasion pour Macron de dénoncer le génocide des ouighourds. N'hésitez pas à le lui rappeler quand vous le verrez.",user_0274,0,2024-05-06T01:31:34Z,UgzrquBCsFsKF0GNcSl4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrquBCsFsKF0GNcSl4AaABAg.A33ces8H-mwA34Szkez3PW,@user Le likoud à commencé par le terrorisme  ...,zionism,con,1,0.997489,0.72486,0.7248603043967641,"Réjouissez-vous Monsieur Duhamel, Xi Jinping vient d'arriver en France, ce sera l'occasion pour Macron de dénoncer le génocide des ouighourds. N'hésitez pas à le lui rappeler quand vous le verrez.",user_0274,0,2024-05-06T01:31:34Z,UgzrquBCsFsKF0GNcSl4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrquBCsFsKF0GNcSl4AaABAg.A33ces8H-mwA34VRCiFGEV,@user Et bien allez-y organisez un soulèvement pour défendre ces causes.  Elles sont toutes certainement justes. pourquoi penser que les gens qui se préoccupent de Gaza ne se préoccupent pas des autres peuples opprimés et essayer de dénigrer ce qu'ils font par ce biai ? Demandez aux pseudos journalistes dans le style de ce Duhamel d'en parler,israel,con,1,0.855857,0.569865,0.5698649074017038,"Réjouissez-vous Monsieur Duhamel, Xi Jinping vient d'arriver en France, ce sera l'occasion pour Macron de dénoncer le génocide des ouighourds. N'hésitez pas à le lui rappeler quand vous le verrez.",user_0300,0,2024-05-06T01:52:55Z,UgzrquBCsFsKF0GNcSl4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrquBCsFsKF0GNcSl4AaABAg.A33ces8H-mwA34VRCiFGEV,@user Et bien allez-y organisez un soulèvement pour défendre ces causes.  Elles sont toutes certainement justes. pourquoi penser que les gens qui se préoccupent de Gaza ne se préoccupent pas des autres peuples opprimés et essayer de dénigrer ce qu'ils font par ce biai ? Demandez aux pseudos journalistes dans le style de ce Duhamel d'en parler,hamas,pro,1,0.968859,0.588895,0.5888951832224427,"Réjouissez-vous Monsieur Duhamel, Xi Jinping vient d'arriver en France, ce sera l'occasion pour Macron de dénoncer le génocide des ouighourds. N'hésitez pas à le lui rappeler quand vous le verrez.",user_0300,0,2024-05-06T01:52:55Z,UgzrquBCsFsKF0GNcSl4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrquBCsFsKF0GNcSl4AaABAg.A33ces8H-mwA34aeqmsTNw,"""Tu poses ta question et tu n'écoutes pas sa réponse, surtout pas de dialogue,
 et tu fais passer le message qu'elle est folle, grand maximum tu passes pour un stupide"" école de journalisme de BFM.",bfmtv,con,1,0.998475,0.939913,0.9399133498259924,"Réjouissez-vous Monsieur Duhamel, Xi Jinping vient d'arriver en France, ce sera l'occasion pour Macron de dénoncer le génocide des ouighourds. N'hésitez pas à le lui rappeler quand vous le verrez.",user_0301,6,2024-05-06T02:47:21Z,UgzrquBCsFsKF0GNcSl4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrquBCsFsKF0GNcSl4AaABAg.A33ces8H-mwA34aeqmsTNw,"""Tu poses ta question et tu n'écoutes pas sa réponse, surtout pas de dialogue,
 et tu fais passer le message qu'elle est folle, grand maximum tu passes pour un stupide"" école de journalisme de BFM.",rima hassan,pro,1,0.929445,0.985043,0.98504291340685,"Réjouissez-vous Monsieur Duhamel, Xi Jinping vient d'arriver en France, ce sera l'occasion pour Macron de dénoncer le génocide des ouighourds. N'hésitez pas à le lui rappeler quand vous le verrez.",user_0301,6,2024-05-06T02:47:21Z,UgzrquBCsFsKF0GNcSl4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrquBCsFsKF0GNcSl4AaABAg.A33ces8H-mwA34ayRPGDpo,"ah bon, Israël ne serait-il pas le seul et unique ennemi des Musulmans ?🤫c'est pourtant ce qu'on entend du matin au soir.",israel,pro,1,0.925228,0.99539,0.995390427820626,"Réjouissez-vous Monsieur Duhamel, Xi Jinping vient d'arriver en France, ce sera l'occasion pour Macron de dénoncer le génocide des ouighourds. N'hésitez pas à le lui rappeler quand vous le verrez.",user_0302,0,2024-05-06T02:50:02Z,UgzrquBCsFsKF0GNcSl4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrquBCsFsKF0GNcSl4AaABAg.A33ces8H-mwA34ayRPGDpo,"ah bon, Israël ne serait-il pas le seul et unique ennemi des Musulmans ?🤫c'est pourtant ce qu'on entend du matin au soir.",islam,con,1,0.588895,0.912432,0.9124321655738834,"Réjouissez-vous Monsieur Duhamel, Xi Jinping vient d'arriver en France, ce sera l'occasion pour Macron de dénoncer le génocide des ouighourds. N'hésitez pas à le lui rappeler quand vous le verrez.",user_0302,0,2024-05-06T02:50:02Z,UgzrquBCsFsKF0GNcSl4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrquBCsFsKF0GNcSl4AaABAg.A33ces8H-mwA34ayRPGDpo,"ah bon, Israël ne serait-il pas le seul et unique ennemi des Musulmans ?🤫c'est pourtant ce qu'on entend du matin au soir.",zionism,pro,1,0.824466,0.746134,0.7461342576117092,"Réjouissez-vous Monsieur Duhamel, Xi Jinping vient d'arriver en France, ce sera l'occasion pour Macron de dénoncer le génocide des ouighourds. N'hésitez pas à le lui rappeler quand vous le verrez.",user_0302,0,2024-05-06T02:50:02Z,UgzrquBCsFsKF0GNcSl4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrquBCsFsKF0GNcSl4AaABAg.A33ces8H-mwA34dfmt0q19,Je me pose  des questions  sur ces journalistes  s'il sont payé par les sionistes  français,zionism,con,1,0.995801,0.668875,0.6688747233611899,"Réjouissez-vous Monsieur Duhamel, Xi Jinping vient d'arriver en France, ce sera l'occasion pour Macron de dénoncer le génocide des ouighourds. N'hésitez pas à le lui rappeler quand vous le verrez.",user_0303,0,2024-05-06T03:13:42Z,UgzrquBCsFsKF0GNcSl4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrquBCsFsKF0GNcSl4AaABAg.A33ces8H-mwA34gCQjPTgg,Jospin à dit que la nosra fait du bon travail en SYRIE ?,syria,con,1,0.658429,0.984094,0.9840936082881852,"Réjouissez-vous Monsieur Duhamel, Xi Jinping vient d'arriver en France, ce sera l'occasion pour Macron de dénoncer le génocide des ouighourds. N'hésitez pas à le lui rappeler quand vous le verrez.",user_0304,0,2024-05-06T03:35:46Z,UgzrquBCsFsKF0GNcSl4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrquBCsFsKF0GNcSl4AaABAg.A33ces8H-mwA34oQnv3REj,Ma ron prend des renseignements pour la futur dictature a la chinoise et l asservissement des citoyens,china,con,1,0.995866,0.966914,0.9669140216112958,"Réjouissez-vous Monsieur Duhamel, Xi Jinping vient d'arriver en France, ce sera l'occasion pour Macron de dénoncer le génocide des ouighourds. N'hésitez pas à le lui rappeler quand vous le verrez.",user_0305,0,2024-05-06T04:47:38Z,UgzrquBCsFsKF0GNcSl4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrquBCsFsKF0GNcSl4AaABAg.A33ces8H-mwA34pFoZ2hxM,"Еt vous comment c,est connesez madame. ,ou  mieux. Allez  vous faire cariere ou cinema",rima hassan,con,1,0.974043,0.956632,0.9566321269284204,"Réjouissez-vous Monsieur Duhamel, Xi Jinping vient d'arriver en France, ce sera l'occasion pour Macron de dénoncer le génocide des ouighourds. N'hésitez pas à le lui rappeler quand vous le verrez.",user_0306,0,2024-05-06T04:54:52Z,UgzrquBCsFsKF0GNcSl4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrquBCsFsKF0GNcSl4AaABAg.A33ces8H-mwA34qqGEc99a,"@user France, ô ma France très belle
Pour toi je ferais bataille
Je quitterai père et mère
Sans espoir de les revoir jamais",france,pro,1,0.988669,0.988492,0.9884915665394344,"Réjouissez-vous Monsieur Duhamel, Xi Jinping vient d'arriver en France, ce sera l'occasion pour Macron de dénoncer le génocide des ouighourds. N'hésitez pas à le lui rappeler quand vous le verrez.",user_0262,1,2024-05-06T05:08:43Z,UgzrquBCsFsKF0GNcSl4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrquBCsFsKF0GNcSl4AaABAg.A33ces8H-mwA34qqGEc99a,"@user France, ô ma France très belle
Pour toi je ferais bataille
Je quitterai père et mère
Sans espoir de les revoir jamais",la france insoumise,pro,1,0.882425,0.861535,0.8615352271510025,"Réjouissez-vous Monsieur Duhamel, Xi Jinping vient d'arriver en France, ce sera l'occasion pour Macron de dénoncer le génocide des ouighourds. N'hésitez pas à le lui rappeler quand vous le verrez.",user_0262,1,2024-05-06T05:08:43Z,UgzrquBCsFsKF0GNcSl4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrquBCsFsKF0GNcSl4AaABAg.A33ces8H-mwA34sQ4SFm7i,@user Conflit lancé sur l'initiative de la Russie et grâce à ses alliés....,russia,con,1,0.985936,0.976668,0.976667522147119,"Réjouissez-vous Monsieur Duhamel, Xi Jinping vient d'arriver en France, ce sera l'occasion pour Macron de dénoncer le génocide des ouighourds. N'hésitez pas à le lui rappeler quand vous le verrez.",user_0093,0,2024-05-06T05:22:29Z,UgzrquBCsFsKF0GNcSl4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrquBCsFsKF0GNcSl4AaABAg.A33ces8H-mwA34sQ4SFm7i,@user Conflit lancé sur l'initiative de la Russie et grâce à ses alliés....,ukraine,pro,1,0.731059,0.511723,0.5117228512703648,"Réjouissez-vous Monsieur Duhamel, Xi Jinping vient d'arriver en France, ce sera l'occasion pour Macron de dénoncer le génocide des ouighourds. N'hésitez pas à le lui rappeler quand vous le verrez.",user_0093,0,2024-05-06T05:22:29Z,UgzrquBCsFsKF0GNcSl4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA33sJZ2qQKF,Palestinienne et lfi.... elle est belle la fronsse,palestine,con,1,0.969784,0.965898,0.96589792736999,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0307,42,2024-05-05T20:02:21Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA33sJZ2qQKF,Palestinienne et lfi.... elle est belle la fronsse,rima hassan,con,1,0.992184,0.97737,0.9773702470323804,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0307,42,2024-05-05T20:02:21Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA33sYW83G23,"Mr Drahi,son boss, exige cette facon de destabiliser la personne,de lui laisser pas finir son raisonnement,",bfmtv,con,1,0.995462,0.964322,0.964322309252082,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0308,44,2024-05-05T20:04:24Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA343wV6RDpG,Oui Insupportable On dirais le révolutionnaire Staliniste Mélenchon😂,france,con,1,0.968379,0.740179,0.7401791699170434,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0309,10,2024-05-05T21:52:40Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA343wV6RDpG,Oui Insupportable On dirais le révolutionnaire Staliniste Mélenchon😂,la france insoumise,con,1,0.994358,0.721758,0.7217582682933837,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0309,10,2024-05-05T21:52:40Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA345rpl0MXK,bah elle a qu a repondre aux questions,rima hassan,pro,1,0.658406,0.884034,0.884034155956105,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0310,16,2024-05-05T22:09:30Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA347T3WdVpi,@user c plus drahi c saadé qui a bfm,bfmtv,con,1,0.968856,0.986979,0.986979188608322,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0311,4,2024-05-05T22:23:28Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA34VXlA7Fbq,Il est parfait Duhamel comme elle raconte n importe quoi il faut la recadrer,rima hassan,con,1,0.970688,0.986364,0.9863638372458156,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0312,14,2024-05-06T01:53:49Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA34qGNJChBt,Au moins ça donne le temps à cette stipide personne de trouver des punchline !!! Encore faut il qu elle en soit capable ! Dès qu elle ne peut plus parler des juifs elle est perdue,rima hassan,con,1,0.987568,0.964859,0.9648585444101976,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0313,6,2024-05-06T05:03:41Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA34qRV7BBNj,LFI le parti dictateur islamiste qui s est vendu pour innplat de couscous et qui pleure chaque fois que queqlu un le contredit,islam,con,1,0.995866,0.695953,0.6959530349991658,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0313,0,2024-05-06T05:05:12Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA34qikyzJZN,@user Non LFI ne se bat pas pour la France ! Pas un mot sur les salaires la retraite le chômage la précarité!!! Honte à la France indigne et son gourrou indigne,france,con,1,0.989511,0.95041,0.9504097987539062,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0313,8,2024-05-06T05:07:42Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA34qikyzJZN,@user Non LFI ne se bat pas pour la France ! Pas un mot sur les salaires la retraite le chômage la précarité!!! Honte à la France indigne et son gourrou indigne,la france insoumise,con,1,0.995801,0.803166,0.8031658919546224,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0313,8,2024-05-06T05:07:42Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA34qxmWUw4-,@user Elle ne peut pas répondre aux questions . Elle a été programmée gaza donc la France c est trop loin😂😂😂,rima hassan,con,1,0.992539,0.975946,0.9759458602241036,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0313,10,2024-05-06T05:09:45Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA34rHeWSeTY,@user non c est elle qui est stupide ! Elle ne comprend que le mot gaza donc salaires retraites précarité.... sont des mots qu elle ne connait pas  Son logiciel n a pas été programmé pour France mais pour pleurer pour les assassons gazaouis,rima hassan,con,1,0.997409,0.989987,0.9899869250296348,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0313,0,2024-05-06T05:12:36Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA34rQ0bjX3p,@user est insupportable ce qui est normal pour une in soumise,rima hassan,con,1,0.99044,0.837617,0.8376165629855797,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0313,7,2024-05-06T05:13:44Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA34z8cwZ8-k,C'est vrai mais quand il coupe un terroriste ça ne me dérange.,rima hassan,con,1,0.978712,0.817574,0.8175744761936437,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0314,5,2024-05-06T06:21:16Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"""Israël, c'est pire que la Russie"": l'interview intégrale de Rima Hassan sur BFMTV",UgzrGHS7V099LAGBhH94AaABAg.A33mQQYmknHA358YdGEBh8,"Il a peur d'elle, cette dame répond à tout avec calme et professionnalisme. 
Bravo madame chapeau !",rima hassan,pro,1,0.997327,0.985497,0.9854971349525632,Ce coupage de parole permanent de Duhamel est INSUPPORTABLE !!!!!,user_0315,18,2024-05-06T07:52:12Z,UgzrGHS7V099LAGBhH94AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
