title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgweajUko7e9R3sL0ah4AaABAg.Aa6_PlzS0XdAa9zmjTgZTP,"@user I believe you are a person who can communicate effectively, so I answered your question seriously. The only video that Chinese state media did not broadcast was the disturbing surveillance footage of people being buried by mudslides, yet this image was still widely circulated on Chinese social media. Apart from that, Chinese state media provided detailed reports on the disaster, the progress of rescue efforts, casualties, and the causes of the disaster, with official reporters going to the front lines to bring the latest reports (which, of course, did not include disturbing footage), and related topics remained trending on social media for several days.",privacy / surveillance,con,1,0.661928,0.963778,0.9637781986863794,"They just explained why china is doing it. 
What's the problem it's what china does",user_0135,1,2026-08-31,UgweajUko7e9R3sL0ah4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgweajUko7e9R3sL0ah4AaABAg.Aa6_PlzS0XdAa9zmjTgZTP,"@user I believe you are a person who can communicate effectively, so I answered your question seriously. The only video that Chinese state media did not broadcast was the disturbing surveillance footage of people being buried by mudslides, yet this image was still widely circulated on Chinese social media. Apart from that, Chinese state media provided detailed reports on the disaster, the progress of rescue efforts, casualties, and the causes of the disaster, with official reporters going to the front lines to bring the latest reports (which, of course, did not include disturbing footage), and related topics remained trending on social media for several days.",communism / socialism,pro,1,0.978385,0.826712,0.8267117940706734,"They just explained why china is doing it. 
What's the problem it's what china does",user_0135,1,2026-08-31,UgweajUko7e9R3sL0ah4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgweajUko7e9R3sL0ah4AaABAg.Aa6_PlzS0XdAa9zmjTgZTP,"@user I believe you are a person who can communicate effectively, so I answered your question seriously. The only video that Chinese state media did not broadcast was the disturbing surveillance footage of people being buried by mudslides, yet this image was still widely circulated on Chinese social media. Apart from that, Chinese state media provided detailed reports on the disaster, the progress of rescue efforts, casualties, and the causes of the disaster, with official reporters going to the front lines to bring the latest reports (which, of course, did not include disturbing footage), and related topics remained trending on social media for several days.",government / the state,pro,1,0.997713,0.986979,0.986979188608322,"They just explained why china is doing it. 
What's the problem it's what china does",user_0135,1,2026-08-31,UgweajUko7e9R3sL0ah4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgweajUko7e9R3sL0ah4AaABAg.Aa6_PlzS0XdAaA-n-iy2WA,"@user you do know the CCP controls Tibeten media?
Ok so the Tibetan people are wrong",china,con,1,0.997603,0.989348,0.9893480160991236,"The claim that China’s media is hiding the floods from its citizens is demonstrably false, and a perfect example of the pro-genocide BBC fabricating propaganda against China.",user_0131,0,2026-08-31,UgweajUko7e9R3sL0ah4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgweajUko7e9R3sL0ah4AaABAg.Aa6_PlzS0XdAaA-n-iy2WA,"@user you do know the CCP controls Tibeten media?
Ok so the Tibetan people are wrong",bbc,pro,1,0.957912,0.668875,0.6688747233611899,"The claim that China’s media is hiding the floods from its citizens is demonstrably false, and a perfect example of the pro-genocide BBC fabricating propaganda against China.",user_0131,0,2026-08-31,UgweajUko7e9R3sL0ah4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgweajUko7e9R3sL0ah4AaABAg.Aa6_PlzS0XdAaA-n-iy2WA,"@user you do know the CCP controls Tibeten media?
Ok so the Tibetan people are wrong",communism / socialism,con,1,0.995601,0.970688,0.9706877692486436,"The claim that China’s media is hiding the floods from its citizens is demonstrably false, and a perfect example of the pro-genocide BBC fabricating propaganda against China.",user_0131,0,2026-08-31,UgweajUko7e9R3sL0ah4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgweajUko7e9R3sL0ah4AaABAg.Aa6_PlzS0XdAaA-n-iy2WA,"@user you do know the CCP controls Tibeten media?
Ok so the Tibetan people are wrong",government / the state,con,1,0.998073,0.75779,0.7577897826935144,"The claim that China’s media is hiding the floods from its citizens is demonstrably false, and a perfect example of the pro-genocide BBC fabricating propaganda against China.",user_0131,0,2026-08-31,UgweajUko7e9R3sL0ah4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgweajUko7e9R3sL0ah4AaABAg.Aa6_PlzS0XdAaA0GujXy_M,@user  What I'm saying is the truth. Everyone living in China can verify it.,china,pro,1,0.672321,0.996876,0.996876273551894,"They just explained why china is doing it. 
What's the problem it's what china does",user_0135,0,2026-08-31,UgweajUko7e9R3sL0ah4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgweajUko7e9R3sL0ah4AaABAg.Aa6_PlzS0XdAaA0GujXy_M,@user  What I'm saying is the truth. Everyone living in China can verify it.,communism / socialism,pro,1,0.861535,0.893309,0.8933094060543487,"They just explained why china is doing it. 
What's the problem it's what china does",user_0135,0,2026-08-31,UgweajUko7e9R3sL0ah4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgweajUko7e9R3sL0ah4AaABAg.Aa6_PlzS0XdAaA0GujXy_M,@user  What I'm saying is the truth. Everyone living in China can verify it.,government / the state,con,1,0.718574,0.554483,0.5544828165752076,"They just explained why china is doing it. 
What's the problem it's what china does",user_0135,0,2026-08-31,UgweajUko7e9R3sL0ah4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgweajUko7e9R3sL0ah4AaABAg.Aa6_PlzS0XdAaAKXHFch07,"German news reports used footage from Chinese television, but they didn't know the footage originated in China. How naive! 😂😂😂",china,pro,1,0.995094,0.997783,0.9977830422788114,"The claim that China’s media is hiding the floods from its citizens is demonstrably false, and a perfect example of the pro-genocide BBC fabricating propaganda against China.",user_0136,4,2026-08-31,UgweajUko7e9R3sL0ah4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgweajUko7e9R3sL0ah4AaABAg.Aa6_PlzS0XdAaAKXHFch07,"German news reports used footage from Chinese television, but they didn't know the footage originated in China. How naive! 😂😂😂",bbc,con,1,0.971128,0.989347,0.989346962195638,"The claim that China’s media is hiding the floods from its citizens is demonstrably false, and a perfect example of the pro-genocide BBC fabricating propaganda against China.",user_0136,4,2026-08-31,UgweajUko7e9R3sL0ah4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgweajUko7e9R3sL0ah4AaABAg.Aa6_PlzS0XdAaAKXHFch07,"German news reports used footage from Chinese television, but they didn't know the footage originated in China. How naive! 😂😂😂",press freedom,con,1,0.957279,0.993512,0.993512052703988,"The claim that China’s media is hiding the floods from its citizens is demonstrably false, and a perfect example of the pro-genocide BBC fabricating propaganda against China.",user_0136,4,2026-08-31,UgweajUko7e9R3sL0ah4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgweajUko7e9R3sL0ah4AaABAg.Aa6_PlzS0XdAaAKXHFch07,"German news reports used footage from Chinese television, but they didn't know the footage originated in China. How naive! 😂😂😂",communism / socialism,pro,1,0.981166,0.685939,0.68593868376804,"The claim that China’s media is hiding the floods from its citizens is demonstrably false, and a perfect example of the pro-genocide BBC fabricating propaganda against China.",user_0136,4,2026-08-31,UgweajUko7e9R3sL0ah4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgweajUko7e9R3sL0ah4AaABAg.Aa6_PlzS0XdAaAW7_WUkkQ,@user so that's it then china is not hiding the truth in Tibet because Germany shared a video😂,china,pro,1,0.879149,0.997409,0.9974089560281124,"The claim that China’s media is hiding the floods from its citizens is demonstrably false, and a perfect example of the pro-genocide BBC fabricating propaganda against China.",user_0131,0,2026-08-31,UgweajUko7e9R3sL0ah4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgweajUko7e9R3sL0ah4AaABAg.Aa6_PlzS0XdAaAW7_WUkkQ,@user so that's it then china is not hiding the truth in Tibet because Germany shared a video😂,bbc,con,1,0.970241,0.769076,0.7690757971452105,"The claim that China’s media is hiding the floods from its citizens is demonstrably false, and a perfect example of the pro-genocide BBC fabricating propaganda against China.",user_0131,0,2026-08-31,UgweajUko7e9R3sL0ah4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgweajUko7e9R3sL0ah4AaABAg.Aa6_PlzS0XdAaAWW2wys6R,"@user china has just arrested people for sharing videos. 
Go and check it",china,con,1,0.997748,0.996972,0.9969722404411748,"The claim that China’s media is hiding the floods from its citizens is demonstrably false, and a perfect example of the pro-genocide BBC fabricating propaganda against China.",user_0131,0,2026-08-31,UgweajUko7e9R3sL0ah4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgweajUko7e9R3sL0ah4AaABAg.Aa6_PlzS0XdAaAWW2wys6R,"@user china has just arrested people for sharing videos. 
Go and check it",bbc,pro,1,0.550626,0.629786,0.6297862652563304,"The claim that China’s media is hiding the floods from its citizens is demonstrably false, and a perfect example of the pro-genocide BBC fabricating propaganda against China.",user_0131,0,2026-08-31,UgweajUko7e9R3sL0ah4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgweajUko7e9R3sL0ah4AaABAg.Aa6_PlzS0XdAaAWW2wys6R,"@user china has just arrested people for sharing videos. 
Go and check it",press freedom,pro,1,0.99014,0.937209,0.9372093202187712,"The claim that China’s media is hiding the floods from its citizens is demonstrably false, and a perfect example of the pro-genocide BBC fabricating propaganda against China.",user_0131,0,2026-08-31,UgweajUko7e9R3sL0ah4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgweajUko7e9R3sL0ah4AaABAg.Aa6_PlzS0XdAaAWW2wys6R,"@user china has just arrested people for sharing videos. 
Go and check it",communism / socialism,con,1,0.99427,0.774588,0.7745877492340874,"The claim that China’s media is hiding the floods from its citizens is demonstrably false, and a perfect example of the pro-genocide BBC fabricating propaganda against China.",user_0131,0,2026-08-31,UgweajUko7e9R3sL0ah4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgweajUko7e9R3sL0ah4AaABAg.Aa6_PlzS0XdAaAeq9TiVsr,"@user china said 16 people dead. 
The done it with COVID",china,con,1,0.997155,0.997242,0.9972423088813028,"The claim that China’s media is hiding the floods from its citizens is demonstrably false, and a perfect example of the pro-genocide BBC fabricating propaganda against China.",user_0131,0,2026-08-31,UgweajUko7e9R3sL0ah4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgweajUko7e9R3sL0ah4AaABAg.Aa6_PlzS0XdAaAeq9TiVsr,"@user china said 16 people dead. 
The done it with COVID",bbc,con,1,0.995668,0.868824,0.8688239270416847,"The claim that China’s media is hiding the floods from its citizens is demonstrably false, and a perfect example of the pro-genocide BBC fabricating propaganda against China.",user_0131,0,2026-08-31,UgweajUko7e9R3sL0ah4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgweajUko7e9R3sL0ah4AaABAg.Aa6_PlzS0XdAaAeq9TiVsr,"@user china said 16 people dead. 
The done it with COVID",communism / socialism,con,1,0.985271,0.935342,0.9353419759895744,"The claim that China’s media is hiding the floods from its citizens is demonstrably false, and a perfect example of the pro-genocide BBC fabricating propaganda against China.",user_0131,0,2026-08-31,UgweajUko7e9R3sL0ah4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgweajUko7e9R3sL0ah4AaABAg.Aa6_PlzS0XdAaAeq9TiVsr,"@user china said 16 people dead. 
The done it with COVID",government / the state,con,1,0.992654,0.897698,0.8976975880458856,"The claim that China’s media is hiding the floods from its citizens is demonstrably false, and a perfect example of the pro-genocide BBC fabricating propaganda against China.",user_0131,0,2026-08-31,UgweajUko7e9R3sL0ah4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgweajUko7e9R3sL0ah4AaABAg.Aa6_PlzS0XdAaCtkioRAmi,@user Yes they are lying. The footage you're seeing right here comes from China lol.,china,pro,1,0.819904,0.997748,0.997748040378878,So the Tibetans are lying on social media???,user_0137,0,2026-09-01,UgweajUko7e9R3sL0ah4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgweajUko7e9R3sL0ah4AaABAg.Aa6_PlzS0XdAaCtkioRAmi,@user Yes they are lying. The footage you're seeing right here comes from China lol.,bbc,con,1,0.99341,0.927358,0.9273582414311368,So the Tibetans are lying on social media???,user_0137,0,2026-09-01,UgweajUko7e9R3sL0ah4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgweajUko7e9R3sL0ah4AaABAg.Aa6_PlzS0XdAaCtkioRAmi,@user Yes they are lying. The footage you're seeing right here comes from China lol.,press freedom,con,1,0.566012,0.849974,0.8499743636340876,So the Tibetans are lying on social media???,user_0137,0,2026-09-01,UgweajUko7e9R3sL0ah4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgweajUko7e9R3sL0ah4AaABAg.Aa6_PlzS0XdAaCtkioRAmi,@user Yes they are lying. The footage you're seeing right here comes from China lol.,communism / socialism,pro,1,0.891813,0.90862,0.9086199726969816,So the Tibetans are lying on social media???,user_0137,0,2026-09-01,UgweajUko7e9R3sL0ah4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgweajUko7e9R3sL0ah4AaABAg.Aa6_PlzS0XdAaCtkioRAmi,@user Yes they are lying. The footage you're seeing right here comes from China lol.,government / the state,pro,1,0.611376,0.857759,0.8577589545958497,So the Tibetans are lying on social media???,user_0137,0,2026-09-01,UgweajUko7e9R3sL0ah4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,united states,con,1,0.971993,0.766312,0.7663115513786243,,user_0138,21,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,united kingdom,con,1,0.988842,0.967901,0.9679008467592152,,user_0138,21,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,china,pro,1,0.853922,0.74016,0.7401599380585159,,user_0138,21,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,bbc,con,1,0.995669,0.99819,0.9981897889737974,,user_0138,21,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,press freedom,con,1,0.927365,0.992184,0.9921837234611356,,user_0138,21,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,democracy,con,1,0.919635,0.949674,0.9496741469336004,,user_0138,21,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,communism / socialism,con,1,0.550626,0.611376,0.6113760334262107,,user_0138,21,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,government / the state,con,1,0.994698,0.943353,0.943352918747896,,user_0138,21,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5oMALFPJ2,"Comparing the BBC to Chinese propaganda? Ok rightio, whatever..",united kingdom,pro,1,0.870603,0.558308,0.5583084994073461,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0139,7,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5oMALFPJ2,"Comparing the BBC to Chinese propaganda? Ok rightio, whatever..",china,con,1,0.890289,0.993612,0.9936118377760772,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0139,7,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5oMALFPJ2,"Comparing the BBC to Chinese propaganda? Ok rightio, whatever..",bbc,pro,1,0.897698,0.996727,0.9967267719076764,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0139,7,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5oMALFPJ2,"Comparing the BBC to Chinese propaganda? Ok rightio, whatever..",press freedom,pro,1,0.96538,0.979035,0.9790347329202206,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0139,7,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5oMALFPJ2,"Comparing the BBC to Chinese propaganda? Ok rightio, whatever..",democracy,pro,1,0.891813,0.531209,0.5312093733737563,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0139,7,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5oMALFPJ2,"Comparing the BBC to Chinese propaganda? Ok rightio, whatever..",communism / socialism,pro,1,0.511698,0.875784,0.8757842720189739,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0139,7,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5oMALFPJ2,"Comparing the BBC to Chinese propaganda? Ok rightio, whatever..",government / the state,con,1,0.766294,0.771852,0.771852302775029,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0139,7,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5ozD62IYL,@user is there even more a successful propagandist than BBC the state owned media of UK?,united states,con,1,0.72798,0.839741,0.8397406965994964,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0140,4,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5ozD62IYL,@user is there even more a successful propagandist than BBC the state owned media of UK?,united kingdom,con,1,0.9956,0.962673,0.9626731126558706,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0140,4,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5ozD62IYL,@user is there even more a successful propagandist than BBC the state owned media of UK?,china,pro,1,0.629763,0.887205,0.8872045937171068,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0140,4,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5ozD62IYL,@user is there even more a successful propagandist than BBC the state owned media of UK?,bbc,con,1,0.997155,0.998103,0.9981030325918876,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0140,4,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5ozD62IYL,@user is there even more a successful propagandist than BBC the state owned media of UK?,press freedom,pro,1,0.585113,0.99044,0.9904403639495756,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0140,4,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5ozD62IYL,@user is there even more a successful propagandist than BBC the state owned media of UK?,democracy,con,1,0.833328,0.870603,0.8706029011872176,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0140,4,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Why footage of Tibet floods isn't being shown in China. #BBCNews,UgzDXn2ceEgVsDZokOd4AaABAg.Aa5m_AqWHwGAa5ozD62IYL,@user is there even more a successful propagandist than BBC the state owned media of UK?,communism / socialism,con,1,0.679179,0.531209,0.5312093733737563,Gee. Sounds like what the BBC does in the UK to it's own citizens. Propaganda.,user_0140,4,2026-08-29,UgzDXn2ceEgVsDZokOd4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
