title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_rK6O8uGRd,"@user velen wel , en de massa ziet niet eens wat eraan komt!",social security,con,1,0.967898,0.651355,0.6513548646660542,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0102,0,2026-08-23,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_rK6O8uGRd,"@user velen wel , en de massa ziet niet eens wat eraan komt!",government debt / spending,con,1,0.997368,0.824466,0.8244655444586806,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0102,0,2026-08-23,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_rK6O8uGRd,"@user velen wel , en de massa ziet niet eens wat eraan komt!",bart de wever,pro,1,0.984336,0.934398,0.9343982275164976,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0102,0,2026-08-23,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_rK6O8uGRd,"@user velen wel , en de massa ziet niet eens wat eraan komt!",government / the state,con,1,0.989831,0.771835,0.7718346926637605,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0102,0,2026-08-23,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_rK6O8uGRd,"@user velen wel , en de massa ziet niet eens wat eraan komt!",taxation,con,1,0.918482,0.581321,0.5813213447685555,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0102,0,2026-08-23,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_rK6O8uGRd,"@user velen wel , en de massa ziet niet eens wat eraan komt!",cost of living,con,1,0.975948,0.588895,0.5888951832224427,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0102,0,2026-08-23,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_rWzhKMlHK,"@user En dus alles in het frans want de helft van het land weigert rudimentair nederlands te leren. Niet vergeten hoe we op dit punt zijn beland, zonder die loodzware staatsstructuur is het nog veel erger. Salutions de BXL.",france,con,1,0.998352,0.771835,0.7718346926637605,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0103,0,2026-08-23,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_rWzhKMlHK,"@user En dus alles in het frans want de helft van het land weigert rudimentair nederlands te leren. Niet vergeten hoe we op dit punt zijn beland, zonder die loodzware staatsstructuur is het nog veel erger. Salutions de BXL.",belgium,con,1,0.996623,0.940788,0.940788356633444,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0103,0,2026-08-23,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_rWzhKMlHK,"@user En dus alles in het frans want de helft van het land weigert rudimentair nederlands te leren. Niet vergeten hoe we op dit punt zijn beland, zonder die loodzware staatsstructuur is het nog veel erger. Salutions de BXL.",netherlands,con,1,0.977023,0.805636,0.8056361036754702,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0103,0,2026-08-23,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_rWzhKMlHK,"@user En dus alles in het frans want de helft van het land weigert rudimentair nederlands te leren. Niet vergeten hoe we op dit punt zijn beland, zonder die loodzware staatsstructuur is het nog veel erger. Salutions de BXL.",european union,con,1,0.918475,0.76066,0.7606597556205152,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0103,0,2026-08-23,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_rWzhKMlHK,"@user En dus alles in het frans want de helft van het land weigert rudimentair nederlands te leren. Niet vergeten hoe we op dit punt zijn beland, zonder die loodzware staatsstructuur is het nog veel erger. Salutions de BXL.",vlaams belang,pro,1,0.851953,0.637031,0.6370307944803831,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0103,0,2026-08-23,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_rWzhKMlHK,"@user En dus alles in het frans want de helft van het land weigert rudimentair nederlands te leren. Niet vergeten hoe we op dit punt zijn beland, zonder die loodzware staatsstructuur is het nog veel erger. Salutions de BXL.",government debt / spending,pro,1,0.936285,0.629786,0.6297862652563304,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0103,0,2026-08-23,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_rWzhKMlHK,"@user En dus alles in het frans want de helft van het land weigert rudimentair nederlands te leren. Niet vergeten hoe we op dit punt zijn beland, zonder die loodzware staatsstructuur is het nog veel erger. Salutions de BXL.",bart de wever,pro,1,0.998545,0.928409,0.9284088005554476,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0103,0,2026-08-23,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_rWzhKMlHK,"@user En dus alles in het frans want de helft van het land weigert rudimentair nederlands te leren. Niet vergeten hoe we op dit punt zijn beland, zonder die loodzware staatsstructuur is het nog veel erger. Salutions de BXL.",government / the state,pro,1,0.923041,0.865227,0.8652269978346628,"België is het lachertje van Europa met haar onbetaalbare overheid!
Kijk naar de keiharde cijfers: bij ons werkt bijna 1 op de 5 mensen voor de staat (18,4%). Nederland klaart de klus met 12,1% en het hyper-efficiënte Zwitserland met amper 11,2%. Onze overheidsloonkost slokt 12,3% van ons BBP op, tegenover slechts 8,5% bij de Nederlanders.Waarom? Omdat we vasthouden aan ZES regeringen, ZES parlementen en een leger aan ministers die miljarden kosten en elkaar alleen maar blokkeren. Het resultaat is een gigantische staatsschuld van 109% en recordtekorten.
Een radicale staatshervorming is de énige oplossing. Iedere politicus die over iets anders lult, doet dat puur om zijn eigen zakken en die van dit corrupte postjessysteem te vullen!",user_0103,0,2026-08-23,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_rrw0unPge,"@user En nog eentje voor als die twee nieuwe het niet eens geraken, dat we een tie-breaker hebben. En nog twee extra omdat best-out-of-three te gevoelig is aan toeval, terwijl best-out-of-five iets meer vertrouwen geeft in het uiteindelijk resultaat.",belgium,pro,1,0.868824,0.909899,0.9098988080773744,"ik denk dat we nog een extra regering nodig hebben om al de andere regeringen te controleren; en dan misschien nog 1 extra om te controloeren of die controle goed gebeurt
...",user_0104,1,2026-08-23,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_rrw0unPge,"@user En nog eentje voor als die twee nieuwe het niet eens geraken, dat we een tie-breaker hebben. En nog twee extra omdat best-out-of-three te gevoelig is aan toeval, terwijl best-out-of-five iets meer vertrouwen geeft in het uiteindelijk resultaat.",european union,pro,1,0.955319,0.682568,0.682568317716813,"ik denk dat we nog een extra regering nodig hebben om al de andere regeringen te controleren; en dan misschien nog 1 extra om te controloeren of die controle goed gebeurt
...",user_0104,1,2026-08-23,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_rrw0unPge,"@user En nog eentje voor als die twee nieuwe het niet eens geraken, dat we een tie-breaker hebben. En nog twee extra omdat best-out-of-three te gevoelig is aan toeval, terwijl best-out-of-five iets meer vertrouwen geeft in het uiteindelijk resultaat.",government debt / spending,pro,1,0.879149,0.535092,0.5350922094186469,"ik denk dat we nog een extra regering nodig hebben om al de andere regeringen te controleren; en dan misschien nog 1 extra om te controloeren of die controle goed gebeurt
...",user_0104,1,2026-08-23,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_rrw0unPge,"@user En nog eentje voor als die twee nieuwe het niet eens geraken, dat we een tie-breaker hebben. En nog twee extra omdat best-out-of-three te gevoelig is aan toeval, terwijl best-out-of-five iets meer vertrouwen geeft in het uiteindelijk resultaat.",bart de wever,pro,1,0.924142,0.927365,0.9273649776366022,"ik denk dat we nog een extra regering nodig hebben om al de andere regeringen te controleren; en dan misschien nog 1 extra om te controloeren of die controle goed gebeurt
...",user_0104,1,2026-08-23,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_rrw0unPge,"@user En nog eentje voor als die twee nieuwe het niet eens geraken, dat we een tie-breaker hebben. En nog twee extra omdat best-out-of-three te gevoelig is aan toeval, terwijl best-out-of-five iets meer vertrouwen geeft in het uiteindelijk resultaat.",government / the state,pro,1,0.921918,0.679179,0.679178699175393,"ik denk dat we nog een extra regering nodig hebben om al de andere regeringen te controleren; en dan misschien nog 1 extra om te controloeren of die controle goed gebeurt
...",user_0104,1,2026-08-23,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_rv6rnjwEc,"@user Heb bij bpost gewerkt in de IT afdeling, toen ze nog één hadden tenminste; blijkbaar is het merendeel daarvan intussen geoutsourced naar Indië. Ik was non-barmeiek contractueel (lees: gewone werknemer), en werkte voor twee teams die software afleverden en de eerste maand na een grote nieuwe release de bugs moesten oplossen. Daarna waren de grote kinderziektes eruit en ging het in ""maintenance mode"" naar een ander team dat niks anders deed dan bugs oplossen, terwijl wij ons concentreerden op de volgende grote release. Dat tweede team zat vol vast benoemden. En die deden niet al te veel. Enkele voorbeelden die ik zelf meegemaakt heb:

Bugs werden gemeld, maar alles was op 't gemakske, dus een groot deel van de bugs kwamen ze nooit aan toe. Elke dag overliep iemand de lijst, en alle tickets die de volgende dag in het rood dreigden te gaan werden als ""opgelost"" afgesloten, ook al was er niet eens naar gekeken. Want dat zorgde voor mooiere statistieken: aangezien een bug niet kon heropend worden, gingen er nooit tickets overtijd. Zelfde reden waarom de NMBS standaard treinen afschaft zodra de vertraging een bepaald aantal minuten bereikt: een trein die niet aankomt komt ook niet in de statistieken die men verzameld over de vertragingen. De bug was natuurlijk niet opgelost, maar als het belangrijk genoeg was dan zou de persoon die de bug gemeld had wel een nieuw ticket openen, en met een beetje geluk zou het deze keer wel opgepikt worden.

De facteurs staakten. Wij van de centrale diensten waren bij hun strijd niet betrokken. Ik ben 's avonds onderweg naar mijn trein en wordt ingehaald door F. Mr. F. vraagt mij of ik ook staak, waarop ik antwoord van ""nee, ik ben geen facteur, en hun ongenoegens zijn niet iets dat mij treft, dus waarom zou ik?"", waarop F. antwoord: ""Ik wel"". Niet uit solidariteit, echter, want hij gaf onmiddellijk uitleg: ""want dat is de enige manier dat wij statutairen ooit een dag onbetaald verlof kunnen nemen"".

Elke keer als wij naar beneden gingen voor te vertrekken stond de hal aan de badge vol met statutairen die naar hun klok keken om te zien wanneer ze het gebouw mochten verlaten. En die stonden daar vaak 10 minuten of langer te wachten, inplaats van nog even door te werken en dan pas naar beneden te gaan.

Ik moet iets coordineren met iemand van een ander team, en die begint tegen mij te klagen over de statutair die achter hem zat. Blijkbaar had die een nieuwe GSM gekocht, dus de hele voormiddag heeft hij de krant zitten lezen, en de hele namiddag de handleiding van zijn GSM.

In ons team zat één vast benoemde die vrij goed werk deed. Mits je hem voor de middag te stekken kreeg, en mits het werk voor de middag af kon geraken. Anders was het een gok of het werk überhaupt af zou geraken, want regelmatig zagen we hem de hele namiddag niet. Ik heb eens bij mijn collega's gepolst waar hij was. Wel, hij had blijkbaar een beetje een drankprobleem. Dus als hij 's middags met zijn kameraad statutairen uit ging eten ergens in de buurt, en hij bestelde bij het eten een pintje, dan bleef het niet bij één. Uiteraard moest hij aan zijn uren geraken, maar het enige dat gemeten werd waren de badge tijden. Dus hij kwam met een stuk in zijn kloten terug, en inplaats van terug te keren naar zijn bureau sloot meneer zich ergens op in één van de toilethokjes om daar zijn roes uit te slapen tot het tijd was om naar huis te strompelen.

In gans dat bedrijf heb ik maar één statutair gekend die daar niet gewoon met zijn vingers zat te draaien en de dagen tot zijn pensioen af te tellen. Die was effectief gepasioneerd door wat hij deed, en heeft daar een hoop goed werk geleverd. Eén...",belgium,con,1,0.994358,0.839727,0.839727238516374,@user Geef eens een voorbeeld. Ben benieuwd.,user_0104,0,2026-08-23,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
Hoe ernstig is de economische situatie van ons land?,UgzkuuolF4kijxcUDEV4AaABAg.A_iWQ103pSSA_rv6rnjwEc,"@user Heb bij bpost gewerkt in de IT afdeling, toen ze nog één hadden tenminste; blijkbaar is het merendeel daarvan intussen geoutsourced naar Indië. Ik was non-barmeiek contractueel (lees: gewone werknemer), en werkte voor twee teams die software afleverden en de eerste maand na een grote nieuwe release de bugs moesten oplossen. Daarna waren de grote kinderziektes eruit en ging het in ""maintenance mode"" naar een ander team dat niks anders deed dan bugs oplossen, terwijl wij ons concentreerden op de volgende grote release. Dat tweede team zat vol vast benoemden. En die deden niet al te veel. Enkele voorbeelden die ik zelf meegemaakt heb:

Bugs werden gemeld, maar alles was op 't gemakske, dus een groot deel van de bugs kwamen ze nooit aan toe. Elke dag overliep iemand de lijst, en alle tickets die de volgende dag in het rood dreigden te gaan werden als ""opgelost"" afgesloten, ook al was er niet eens naar gekeken. Want dat zorgde voor mooiere statistieken: aangezien een bug niet kon heropend worden, gingen er nooit tickets overtijd. Zelfde reden waarom de NMBS standaard treinen afschaft zodra de vertraging een bepaald aantal minuten bereikt: een trein die niet aankomt komt ook niet in de statistieken die men verzameld over de vertragingen. De bug was natuurlijk niet opgelost, maar als het belangrijk genoeg was dan zou de persoon die de bug gemeld had wel een nieuw ticket openen, en met een beetje geluk zou het deze keer wel opgepikt worden.

De facteurs staakten. Wij van de centrale diensten waren bij hun strijd niet betrokken. Ik ben 's avonds onderweg naar mijn trein en wordt ingehaald door F. Mr. F. vraagt mij of ik ook staak, waarop ik antwoord van ""nee, ik ben geen facteur, en hun ongenoegens zijn niet iets dat mij treft, dus waarom zou ik?"", waarop F. antwoord: ""Ik wel"". Niet uit solidariteit, echter, want hij gaf onmiddellijk uitleg: ""want dat is de enige manier dat wij statutairen ooit een dag onbetaald verlof kunnen nemen"".

Elke keer als wij naar beneden gingen voor te vertrekken stond de hal aan de badge vol met statutairen die naar hun klok keken om te zien wanneer ze het gebouw mochten verlaten. En die stonden daar vaak 10 minuten of langer te wachten, inplaats van nog even door te werken en dan pas naar beneden te gaan.

Ik moet iets coordineren met iemand van een ander team, en die begint tegen mij te klagen over de statutair die achter hem zat. Blijkbaar had die een nieuwe GSM gekocht, dus de hele voormiddag heeft hij de krant zitten lezen, en de hele namiddag de handleiding van zijn GSM.

In ons team zat één vast benoemde die vrij goed werk deed. Mits je hem voor de middag te stekken kreeg, en mits het werk voor de middag af kon geraken. Anders was het een gok of het werk überhaupt af zou geraken, want regelmatig zagen we hem de hele namiddag niet. Ik heb eens bij mijn collega's gepolst waar hij was. Wel, hij had blijkbaar een beetje een drankprobleem. Dus als hij 's middags met zijn kameraad statutairen uit ging eten ergens in de buurt, en hij bestelde bij het eten een pintje, dan bleef het niet bij één. Uiteraard moest hij aan zijn uren geraken, maar het enige dat gemeten werd waren de badge tijden. Dus hij kwam met een stuk in zijn kloten terug, en inplaats van terug te keren naar zijn bureau sloot meneer zich ergens op in één van de toilethokjes om daar zijn roes uit te slapen tot het tijd was om naar huis te strompelen.

In gans dat bedrijf heb ik maar één statutair gekend die daar niet gewoon met zijn vingers zat te draaien en de dagen tot zijn pensioen af te tellen. Die was effectief gepasioneerd door wat hij deed, en heeft daar een hoop goed werk geleverd. Eén...",india,con,1,0.987179,0.718615,0.7186146137779693,@user Geef eens een voorbeeld. Ben benieuwd.,user_0104,0,2026-08-23,UgzkuuolF4kijxcUDEV4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
