title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFMxWO9tjyN,"Links grüner Mist hier.. 
Ihr werdet alle in ein paar Jahren von der AFD regiert und ich hoffe das ihr diversen Opfer alle auswandert! 
Hier ist Fremdschämen angesagt, ihr seid alle nur Schafe die der Herde hinterher läuft!",afd,pro,1,0.999695,0.996516,0.9965164022381128,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0490,0,2025-03-07T12:10:06Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFMxWO9tjyN,"Links grüner Mist hier.. 
Ihr werdet alle in ein paar Jahren von der AFD regiert und ich hoffe das ihr diversen Opfer alle auswandert! 
Hier ist Fremdschämen angesagt, ihr seid alle nur Schafe die der Herde hinterher läuft!",women's rights,con,1,0.9263,0.538996,0.5389956446788908,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0490,0,2025-03-07T12:10:06Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFMxWO9tjyN,"Links grüner Mist hier.. 
Ihr werdet alle in ein paar Jahren von der AFD regiert und ich hoffe das ihr diversen Opfer alle auswandert! 
Hier ist Fremdschämen angesagt, ihr seid alle nur Schafe die der Herde hinterher läuft!",alice weidel,pro,1,0.998736,0.766276,0.766275733839497,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0490,0,2025-03-07T12:10:06Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFMy0rfPG6z,Ich habs 2x  geschaut ich empfehle  die ganze Sendung füt ein wenig  mehr Salz. Ich fand Alice stabil🥑,afd,pro,1,0.990587,0.984094,0.9840936082881852,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0491,25,2025-03-07T12:14:32Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFMy0rfPG6z,Ich habs 2x  geschaut ich empfehle  die ganze Sendung füt ein wenig  mehr Salz. Ich fand Alice stabil🥑,women's rights,pro,1,0.995601,0.661928,0.661928470351904,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0491,25,2025-03-07T12:14:32Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFMy0rfPG6z,Ich habs 2x  geschaut ich empfehle  die ganze Sendung füt ein wenig  mehr Salz. Ich fand Alice stabil🥑,alice weidel,pro,1,0.998103,0.959156,0.9591562429122504,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0491,25,2025-03-07T12:14:32Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFMzTt7xIpO,@user um zu zeigen wie dumm diese ist! Und die Menschen die sie wählen 🗳️.,afd,con,1,0.998849,0.945803,0.9458025516932196,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0492,0,2025-03-07T12:27:14Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFMzTt7xIpO,@user um zu zeigen wie dumm diese ist! Und die Menschen die sie wählen 🗳️.,alice weidel,con,1,0.998866,0.879149,0.8791494236775695,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0492,0,2025-03-07T12:27:14Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFN-ZRDRoE7,@user besser als putins arschlecker afd !,russia,con,1,0.987375,0.897698,0.8976975880458856,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0493,0,2025-03-07T12:36:44Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFN-ZRDRoE7,@user besser als putins arschlecker afd !,afd,con,1,0.998793,0.993996,0.9939959566203984,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0493,0,2025-03-07T12:36:44Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFN-ZRDRoE7,@user besser als putins arschlecker afd !,vladimir putin,con,1,0.983596,0.973645,0.9736452886649896,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0493,0,2025-03-07T12:36:44Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFN-ZRDRoE7,@user besser als putins arschlecker afd !,alice weidel,con,1,0.916115,0.803182,0.8031817005195435,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0493,0,2025-03-07T12:36:44Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFN-ZRDRoE7,@user besser als putins arschlecker afd !,tino chrupalla,con,1,0.795662,0.523408,0.5234078763473579,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0493,0,2025-03-07T12:36:44Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFN00pQh5_g,"""Normal"" - also nach (ihrer) ""Norm"" ist ja für die AFD und Ihre Anhänger ganz wichtig und ein Hauptslogan",afd,con,1,0.996727,0.997783,0.997782821063518,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0494,3,2025-03-07T12:40:44Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFN00pQh5_g,"""Normal"" - also nach (ihrer) ""Norm"" ist ja für die AFD und Ihre Anhänger ganz wichtig und ein Hauptslogan",alice weidel,con,1,0.995736,0.841829,0.841828976103793,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0494,3,2025-03-07T12:40:44Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFN4RIisoM6,"Solltest du aber, unabhängig davon was du gewählt hast. So sieht Wählerbetrug aus. Das ist demokratiefeindlich.",democratic party (us),con,1,0.99341,0.737168,0.7371678503141009,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0495,0,2025-03-07T13:19:18Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFN4RIisoM6,"Solltest du aber, unabhängig davon was du gewählt hast. So sieht Wählerbetrug aus. Das ist demokratiefeindlich.",democracy,con,1,0.971993,0.956632,0.9566321269284204,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0495,0,2025-03-07T13:19:18Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFN4RIisoM6,"Solltest du aber, unabhängig davon was du gewählt hast. So sieht Wählerbetrug aus. Das ist demokratiefeindlich.",election promises,con,1,0.995095,0.615076,0.6150760177086736,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0495,0,2025-03-07T13:19:18Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFN4RIisoM6,"Solltest du aber, unabhängig davon was du gewählt hast. So sieht Wählerbetrug aus. Das ist demokratiefeindlich.",elections,con,1,0.550601,0.798187,0.7981867777396212,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0495,0,2025-03-07T13:19:18Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFN4r2zFF7L,@user wie leben sicherlich im Kommunismus. 😂,communism / socialism,con,1,0.995018,0.95114,0.9511398977906076,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0496,0,2025-03-07T13:22:57Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFN5wlgMC7T,"@user du meinst stabiil wie immer mit ihren Populismus was anderes tut sie nämlich nie .
Warum findest du dass denn stabil?",afd,con,1,0.997817,0.815236,0.8152362550342647,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0489,0,2025-03-07T13:32:29Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFN5wlgMC7T,"@user du meinst stabiil wie immer mit ihren Populismus was anderes tut sie nämlich nie .
Warum findest du dass denn stabil?",alice weidel,con,1,0.998377,0.644214,0.6442136464477974,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0489,0,2025-03-07T13:32:29Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFN6zFsMboj,Leider muss man dafür auch noch Zwangsgebühren zahlen.,public broadcasting,con,1,0.998716,0.837617,0.8376165629855797,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0448,16,2025-03-07T13:41:33Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNGaNv9jbE,"Wie blöd sind die dumm deutschen überhaupt, wenn solche Menschen wie die von der CDU CSU noch verteidigt werden, und die ganzen anderen Wort Brecher, aber Hauptsache ihr habt was zu streiten, ihr deutschen Kasperl 😂😂",germany,con,1,0.997817,0.938121,0.9381211118453708,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0497,0,2025-03-07T15:05:32Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNGaNv9jbE,"Wie blöd sind die dumm deutschen überhaupt, wenn solche Menschen wie die von der CDU CSU noch verteidigt werden, und die ganzen anderen Wort Brecher, aber Hauptsache ihr habt was zu streiten, ihr deutschen Kasperl 😂😂",cdu,con,1,0.999089,0.974822,0.974822385513644,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0497,0,2025-03-07T15:05:32Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNIgEvgN5X,@user Oh ein CDU Doofmann,cdu,con,1,0.99903,0.985496,0.985495705629976,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0498,8,2025-03-07T15:23:49Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNJaylIFAM,"Ja, wieso wird Nazis so eine Bühne gegeben? Unfassbar.",racism,con,1,0.998999,0.971565,0.9715653482938312,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0499,4,2025-03-07T15:31:50Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNJaylIFAM,"Ja, wieso wird Nazis so eine Bühne gegeben? Unfassbar.",political correctness,con,1,0.973645,0.626118,0.6261183248925526,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0499,4,2025-03-07T15:31:50Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNJaylIFAM,"Ja, wieso wird Nazis so eine Bühne gegeben? Unfassbar.",far-right politics,con,1,0.999208,0.888766,0.8887662082712978,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0499,4,2025-03-07T15:31:50Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNJkJXFAdj,@user CSU und Tierschutzpartei. Keine Macht den Rechtsradikalen,racism,con,1,0.999268,0.637031,0.6370307944803831,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0471,1,2025-03-07T15:33:07Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNJkJXFAdj,@user CSU und Tierschutzpartei. Keine Macht den Rechtsradikalen,far-right politics,con,1,0.999301,0.651355,0.6513548646660542,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0471,1,2025-03-07T15:33:07Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNK43GULPh,"@user Ja, Frau Dr. Weidel ist politisch in der rechten Ecke. Sie vertritt die politische Richtung von Präsident Trump und Vizepräsident Vance.
Beide bauen, Elon Musk erwähne ich jetzt nicht, in eine Autokratie um. Trump regiert mit Dikreten am Senat vorbei. Diesen Kahlschlag hält Frau Dr. Weidel für in Ordnung. JD Vance steht bei ihr hoch im Kurs. Selenskji ist für Frau Dr. Weidel der falsche Präsident. Putin ist bei ihr auch gut gelitten. Das sind meine Gründe.",russia,con,1,0.998611,0.900528,0.9005275466982083,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0472,0,2025-03-07T15:35:57Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNK43GULPh,"@user Ja, Frau Dr. Weidel ist politisch in der rechten Ecke. Sie vertritt die politische Richtung von Präsident Trump und Vizepräsident Vance.
Beide bauen, Elon Musk erwähne ich jetzt nicht, in eine Autokratie um. Trump regiert mit Dikreten am Senat vorbei. Diesen Kahlschlag hält Frau Dr. Weidel für in Ordnung. JD Vance steht bei ihr hoch im Kurs. Selenskji ist für Frau Dr. Weidel der falsche Präsident. Putin ist bei ihr auch gut gelitten. Das sind meine Gründe.",afd,con,1,0.999333,0.994269,0.9942694686074282,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0472,0,2025-03-07T15:35:57Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNK43GULPh,"@user Ja, Frau Dr. Weidel ist politisch in der rechten Ecke. Sie vertritt die politische Richtung von Präsident Trump und Vizepräsident Vance.
Beide bauen, Elon Musk erwähne ich jetzt nicht, in eine Autokratie um. Trump regiert mit Dikreten am Senat vorbei. Diesen Kahlschlag hält Frau Dr. Weidel für in Ordnung. JD Vance steht bei ihr hoch im Kurs. Selenskji ist für Frau Dr. Weidel der falsche Präsident. Putin ist bei ihr auch gut gelitten. Das sind meine Gründe.",women's rights,pro,1,0.600176,0.629763,0.6297629494012061,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0472,0,2025-03-07T15:35:57Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNK43GULPh,"@user Ja, Frau Dr. Weidel ist politisch in der rechten Ecke. Sie vertritt die politische Richtung von Präsident Trump und Vizepräsident Vance.
Beide bauen, Elon Musk erwähne ich jetzt nicht, in eine Autokratie um. Trump regiert mit Dikreten am Senat vorbei. Diesen Kahlschlag hält Frau Dr. Weidel für in Ordnung. JD Vance steht bei ihr hoch im Kurs. Selenskji ist für Frau Dr. Weidel der falsche Präsident. Putin ist bei ihr auch gut gelitten. Das sind meine Gründe.",far-right politics,con,1,0.999481,0.661928,0.661928470351904,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0472,0,2025-03-07T15:35:57Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNK43GULPh,"@user Ja, Frau Dr. Weidel ist politisch in der rechten Ecke. Sie vertritt die politische Richtung von Präsident Trump und Vizepräsident Vance.
Beide bauen, Elon Musk erwähne ich jetzt nicht, in eine Autokratie um. Trump regiert mit Dikreten am Senat vorbei. Diesen Kahlschlag hält Frau Dr. Weidel für in Ordnung. JD Vance steht bei ihr hoch im Kurs. Selenskji ist für Frau Dr. Weidel der falsche Präsident. Putin ist bei ihr auch gut gelitten. Das sind meine Gründe.",donald trump,con,1,0.99903,0.979037,0.979036785394364,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0472,0,2025-03-07T15:35:57Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNK43GULPh,"@user Ja, Frau Dr. Weidel ist politisch in der rechten Ecke. Sie vertritt die politische Richtung von Präsident Trump und Vizepräsident Vance.
Beide bauen, Elon Musk erwähne ich jetzt nicht, in eine Autokratie um. Trump regiert mit Dikreten am Senat vorbei. Diesen Kahlschlag hält Frau Dr. Weidel für in Ordnung. JD Vance steht bei ihr hoch im Kurs. Selenskji ist für Frau Dr. Weidel der falsche Präsident. Putin ist bei ihr auch gut gelitten. Das sind meine Gründe.",vladimir putin,con,1,0.996972,0.983848,0.983847562471072,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0472,0,2025-03-07T15:35:57Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNK43GULPh,"@user Ja, Frau Dr. Weidel ist politisch in der rechten Ecke. Sie vertritt die politische Richtung von Präsident Trump und Vizepräsident Vance.
Beide bauen, Elon Musk erwähne ich jetzt nicht, in eine Autokratie um. Trump regiert mit Dikreten am Senat vorbei. Diesen Kahlschlag hält Frau Dr. Weidel für in Ordnung. JD Vance steht bei ihr hoch im Kurs. Selenskji ist für Frau Dr. Weidel der falsche Präsident. Putin ist bei ihr auch gut gelitten. Das sind meine Gründe.",jd vance,con,1,0.998935,0.987947,0.9879468158935328,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0472,0,2025-03-07T15:35:57Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
AfD-Chefin Weidel: Keine Koalition mit der CDU unter Friedrich Merz | Markus Lanz vom 06. März 2025,Ugz0O7dm6f0B4YQmxcl4AaABAg.AFMexEJEYBiAFNK43GULPh,"@user Ja, Frau Dr. Weidel ist politisch in der rechten Ecke. Sie vertritt die politische Richtung von Präsident Trump und Vizepräsident Vance.
Beide bauen, Elon Musk erwähne ich jetzt nicht, in eine Autokratie um. Trump regiert mit Dikreten am Senat vorbei. Diesen Kahlschlag hält Frau Dr. Weidel für in Ordnung. JD Vance steht bei ihr hoch im Kurs. Selenskji ist für Frau Dr. Weidel der falsche Präsident. Putin ist bei ihr auch gut gelitten. Das sind meine Gründe.",alice weidel,con,1,0.999374,0.988668,0.9886676862877068,Den Mist kann man sich als normaler Mensch doch gar nicht mehr anschauen.,user_0472,0,2025-03-07T15:35:57Z,Ugz0O7dm6f0B4YQmxcl4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
